"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=10714,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=896,unit=0,current_thread=0,exec_stack_size=1820,code_stack_size=10,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",896,,1820,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",2,21,10714,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10715,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=898,unit=1,current_thread=0,exec_stack_size=1818,code_stack_size=10,int_stack_count=3,int_stack_top_value=1785649700,double_stack_count=3,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,3,"0.000000",898,,1818,"HOME-OFFICE",sos,cannot,3,1785649700,10715,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10716,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=899,unit=0,current_thread=0,exec_stack_size=1818,code_stack_size=10,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",899,,1818,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",2,21,10716,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10717,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=900,unit=1,current_thread=0,exec_stack_size=1817,code_stack_size=10,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",900,,1817,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",2,21,10717,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10718,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=901,unit=0,current_thread=0,exec_stack_size=1816,code_stack_size=10,int_stack_count=2,int_stack_top_value=21,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",901,,1816,"HOME-OFFICE",sos,cannot,2,21,10718,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10719,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.OUT,effort=902,unit=0,current_thread=0,exec_stack_size=1815,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",902,,1815,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.OUT",0,0,10719,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10720,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=904,unit=1,current_thread=0,exec_stack_size=1813,code_stack_size=10,int_stack_count=1,int_stack_top_value=977046472,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",904,,1813,"HOME-OFFICE",sos,cannot,1,977046472,10720,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10721,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=905,unit=0,current_thread=0,exec_stack_size=1812,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",905,,1812,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10721,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10722,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=907,unit=1,current_thread=0,exec_stack_size=1810,code_stack_size=10,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",907,,1810,"HOME-OFFICE",sos,cannot,2,1785649700,10722,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10723,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=908,unit=0,current_thread=0,exec_stack_size=1810,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",908,,1810,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10723,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10724,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=909,unit=1,current_thread=0,exec_stack_size=1809,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",909,,1809,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10724,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10725,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=910,unit=0,current_thread=0,exec_stack_size=1808,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",910,,1808,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10725,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10726,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=911,unit=1,current_thread=0,exec_stack_size=1807,code_stack_size=1,int_stack_count=1,int_stack_top_value=8,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",911,,1807,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,8,10726,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10727,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=912,unit=1,current_thread=0,exec_stack_size=1806,code_stack_size=1,int_stack_count=1,int_stack_top_value=8,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",912,,1806,"HOME-OFFICE",sos,cannot,1,8,10727,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10728,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=913,unit=0,current_thread=0,exec_stack_size=1805,code_stack_size=1,int_stack_count=1,int_stack_top_value=8,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",913,,1805,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,8,10728,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10729,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=914,unit=1,current_thread=0,exec_stack_size=1804,code_stack_size=1,int_stack_count=1,int_stack_top_value=8,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",914,,1804,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,8,10729,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10730,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=915,unit=1,current_thread=0,exec_stack_size=1803,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",915,,1803,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10730,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10731,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=916,unit=1,current_thread=0,exec_stack_size=1817,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",916,,1817,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10731,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10732,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.POP,effort=930,unit=14,current_thread=0,exec_stack_size=1816,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",930,,1816,"HOME-OFFICE",sos,cannot,0,0,10732,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,14
"2023-10-07 15:59:17.967087575,line_number=10733,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=CODE.DISCREPANCY,effort=931,unit=0,current_thread=0,exec_stack_size=1815,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",931,,1815,"HOME-OFFICE",sos,cannot,0,0,10733,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","CODE.DISCREPANCY","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10734,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=932,unit=0,current_thread=0,exec_stack_size=1814,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",932,,1814,"HOME-OFFICE",sos,cannot,0,0,10734,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10735,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=933,unit=0,current_thread=0,exec_stack_size=1813,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",933,,1813,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",0,0,10735,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10736,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=934,unit=1,current_thread=0,exec_stack_size=1812,code_stack_size=1,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=14,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,1,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",934,,1812,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",0,0,10736,1,1000,trace,"Plush.run",14,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
